1|1|A|4|27|写字|(xiě zì)||Y
2|1|A|4|27|海上|(hǎi shang)||Y
3|1|A|4|27|用心|(yòng xīn)||Y
4|1|A|4|27|浪花|(làng huā)||Y
5|1|A|4|27|飞机|(fēi jī)||Y
6|1|A|4|27|白纸|(bái zhǐ)||Y
7|1|A|4|27|铅笔|(qiān bǐ)||Y
8|1|A|4|28|乌鸦|(wū yā)||Y
9|1|A|4|28|回家|(huí jiā)||Y
10|1|A|4|28|年纪|(nián jì)||Y
11|1|A|4|28|虫子|(chóng zi)||Y
12|1|A|4|28|可爱|(kě ài)||Y
13|1|A|4|28|飞来飞去|(fēi lái fēi qù)||Y
14|1|A|4|28|忘记|(wàng jì)||Y
15|1|A|4|29|海星|(hǎi xīng)||Y
16|1|A|4|29|他们|(tā men)||Y
17|1|A|4|29|怎么|(zěn me)||Y
18|1|A|4|29|傍晚|(bàng wǎn)||Y
19|1|A|4|29|海风|(hǎi fēng)||Y
20|1|A|4|29|说话|(shuō huà)||Y
21|1|A|4|29|开开心心|(kāi kāi xīn xīn)||Y
22|1|A|4|30|黄浦江|(huáng pǔ jiāng)||Y
23|1|A|4|30|什么|(shén me)||Y
24|1|A|4|30|日夜|(rì yè)||Y
25|1|A|4|30|家乡|(jiā xiāng)||Y
26|1|A|4|30|上海|(shàng hǎi)||Y
27|1|A|4|30|前进|(qián jìn)||Y
28|1|A|4|31|白天|(bái tiān)||Y
29|1|A|4|31|地面|(dì miàn)||Y
30|1|A|4|31|也有|(yě yǒu)||Y
31|1|A|4|31|夏天|(xià tiān)||Y
32|1|A|4|31|冬天|(dōng tiān)||Y
33|1|A|4|31|都是|(dōu shì)||Y
34|1|A|4|31|又红又圆|(yòu hóng yòu yuán)||Y
35|1|A|5|32|小船|(xiǎo chuán)||Y
36|1|A|5|32|月儿|(yuè er)||Y
37|1|A|5|32|笔尖|(bǐ jiān)||Y
38|1|A|5|32|看见|(kàn jiàn)||Y
39|1|A|5|32|弯弯的|(wān wān de)||Y
40|1|A|5|32|闪闪的|(shǎn shǎn de)||Y
41|1|A|5|32|蓝蓝的|(lán lán de)||Y
42|1|A|5|33|重阳节|(chóng yáng jié)||Y
43|1|A|5|33|古人|(gǔ rén)||Y
44|1|A|5|33|风景|(fēng jǐng)||Y
45|1|A|5|33|秋色|(qiū sè)||Y
46|1|A|5|33|太平|(tài píng)||Y
47|1|A|5|34|姑娘|(gū niang)||Y
48|1|A|5|34|送信|(sòng xìn)||Y
49|1|A|5|34|落叶|(luò yè)||Y
50|1|A|5|34|秋天|(qiū tiān)||Y
51|1|A|5|34|南方|(nán fāng)||Y
52|1|A|5|34|青蛙|(qīng wā)||Y
53|1|A|5|34|宝宝|(bǎo bao)||Y
54|1|A|5|35|国庆节|(guó qìng jié)||Y
55|1|A|5|35|晚上|(wǎn shang)||Y
56|1|A|5|35|天安门|(tiān ān mén)||Y
57|1|A|5|35|广场|(guǎng chǎng)||Y
58|1|A|5|35|如同|(rú tóng)||Y
59|1|A|5|35|火花|(huǒ huā)||Y
60|1|A|6|36|比赛|(bǐ sài)||Y
61|1|A|6|36|尾巴|(wěi ba)||Y
62|1|A|6|36|谁的|(shéi de)||Y
63|1|A|6|36|长短|(cháng duǎn)||Y
