USERPARA,TimeTalbeName,*,1,课程表名称,2014-10-27,2014-10-27,admin,0
USERPARA,BeginDate,*,2,开始日期,2014-10-27,2014-10-27,admin,0
USERPARA,TotalWeeks,*,3,总周数,2014-10-27,2014-10-27,admin,0
USERPARA,WeekDays,5,4,每周天数,2014-10-27,2014-10-27,admin,0
USERPARA,DayLessons,7,5,每日课数,2014-10-27,2014-10-27,admin,0
USERPARA,CurHighLight,T,6,当前日高亮显示,2014-10-27,2014-10-27,admin,0
DICTIONARY,INTERVAL,时间段,0,时间段标题,2014-10-27,2014-10-27,admin,0
DICTIONARY,LESSONNO,节次,0,节次标题,2014-10-27,2014-10-27,admin,0
DICTIONARY,SUBJECGTS,科目,0,科目标题,2014-10-27,2014-10-27,admin,0
DICTIONARY,COLTITLE,栏位名称,0,栏位名称标题,2014-10-27,2014-10-27,admin,0
DICTIONARY,CURHIGHLIGHT,当前日高亮显示,0,当前日高亮显示标题,2014-10-27,2014-10-27,admin,0
DICTIONARY,GRADE,年级,0,年级标题,2014-10-27,2014-10-27,admin,0
DICTIONARY,TERM,学期,0,学期标题,2014-10-27,2014-10-27,admin,0
DICTIONARY,MODULE,模组,0,模组标题,2014-10-27,2014-10-27,admin,0
DICTIONARY,UNIT,单元,0,单元标题,2014-10-27,2014-10-27,admin,0
DICTIONARY,DEGREE,重要度,0,重要度标题,2014-10-27,2014-10-27,admin,0
DICTIONARY,EXAMSUBJ,试题科目,0,试题科目标题,2014-10-27,2014-10-27,admin,0
DICTIONARY,EXAMTYPEEN,英语试题分类,0,英语试题分类,2014-10-27,2014-10-27,admin,0
DICTIONARY,EXAMTYPECN,语文试题分类,0,语文试题分类,2014-10-27,2014-10-27,admin,0
DICTIONARY,EXAMTYPESX,数学试题分类,0,数学试题分类,2014-10-27,2014-10-27,admin,0
DICTIONARY,EXAMTYPE,试题分类,0,试题分类,2014-10-27,2014-10-27,admin,0
DICTIONARY,TIPSRATE,提示比率,0,单词拼写字母提示比率,2014-10-27,2014-10-27,admin,0
DICTIONARY,CNUNIT,语文单元,0,语文单元标题,2014-12-02,2014-12-02,admin,0
DICTIONARY,ENWDCATG,英语单词分类,0,英语单词分类标题,2015-04-01,2015-04-01,admin,0
