|2|A|EN|1|A.Danny    B.Mary    C.Kitty    D.May||A|1
|2|A|EN|1|A.knee    B.hand    C.head    D.meat||D|2
|2|A|EN|1|A.father    B.driver    C.teacher    D.nurse||A|2
|2|A|EN|1|A.ball    B.kite    C.doll    D.desk||D|1
|2|A|EN|1|A.her    B.its    C.I    D.my||C|2
|2|A|EN|1|A.chair    B.desk    C.bowl    D.bag||C|1
|2|A|EN|1|A.tree    D.flower    C.grass    D.glass||D|1
|2|A|EN|1|A.lion    B.van    C.car    D.bus||A|1
|2|A|EN|1|A.smell    C.write    C.biscuit    D.taste||C|1
|2|A|EN|1|A.knee    B.hand    C.head    D.cow||D|1
|2|A|EN|1|A.write    B.white    C.brown    D.pink||A|1
|2|A|EN|1|A.he    B.it    C.your    D.she||C|1
|2|A|EN|1|A.he    B.it    C.is    D.she||C|1
|2|A|EN|1|A.here    B.hear    C.see    D.dance||A|1
|2|A|EN|1|A.in    B.on    C.under    D.no||D|1
|2|A|EN|1|A.orange    B.apple    C.pear    D.banana||A|1
|2|A|EN|1|A.draw    B.kite    C.colour    D.cut||B|1
|2|A|EN|3|Let's read.One,______,five,seven,nine.|A.two    B.three   C.four|B|1
|2|A|EN|3|I can ______ a bird.|A.draw    B.fly    C.dance|A|1
|2|A|EN|3|My hair ______ short.My eyes ______ big.|A.are…is    B.is…are    C.are…are|B|1
|2|A|EN|3|Come and draw ______ me.|A.to    B.with    C.on|B|1
|2|A|EN|3|Peter ______ got jars.|A.have    B.is    C.has|C|1
|2|A|EN|3|This is ______ box.|A.Kitty    B.Kitty is    C.Kitty's|C|1
|2|A|EN|3|How many ______?|A.peach    B.peaches    C./|B|1
|2|A|EN|3|How many ______?|A.fox    B.foxs    C.foxes|C|1
|2|A|EN|3|Give ______ the chopsticks,Kitty.|A.I    B.my    C.me|C|1
|2|A|EN|3|______ you nine?|A.Am    B.Is    C.Are|C|1
|2|A|EN|3|______ it a tiger?|A.Am    B.Is    C.Are|B|1
|2|A|EN|3|Are ______ eight? Yes.|A.you    B.I|A|1
|2|A|EN|3|Is this a bicycle? ______,it's a bicycle.|A.yes    B.No    C.Yes|C|1
|2|A|EN|3|I ______ a big jar.|A.have    B.has|A|3
|2|A|EN|3|______ can you see? A blue kite.|A.What colour    B.What|B|1
|2|A|EN|3|Look ______ your book.|A.in    B.on    C.at|C|1
|2|A|EN|3|A plate? ______,thanks.|A.Yes    B.No|B|1
|2|A|EN|3|This is ______ umbrella. It is ______ big.|A.an, a    B.an, /|B|1
