ENWDCATG,01,*,学习用品,1,N,School Things,2015-4-1,2015-4-1,admin,0
ENWDCATG,02,*,家具用品,2,N,Furniture,2015-4-1,2015-4-1,admin,0
ENWDCATG,03,*,身体部位,3,N,Body,2015-4-1,2015-4-1,admin,0
ENWDCATG,04,*,颜色,4,N,Colours,2015-4-1,2015-4-1,admin,0
ENWDCATG,05,*,动物,5,N,Animals,2015-4-1,2015-4-1,admin,0
ENWDCATG,06,*,人物人称,6,N,People,2015-4-1,2015-4-1,admin,0
ENWDCATG,07,*,职业,7,N,Jobs,2015-4-1,2015-4-1,admin,0
ENWDCATG,08,*,食品饮料,8,N,Food & Drink,2015-4-1,2015-4-1,admin,0
ENWDCATG,09,*,水果蔬菜,9,N,Fruit & Vegetables,2015-4-1,2015-4-1,admin,0
ENWDCATG,10,*,服装,10,N,Clothes,2015-4-1,2015-4-1,admin,0
ENWDCATG,11,*,交通工具,11,N,Vehicles,2015-4-1,2015-4-1,admin,0
ENWDCATG,12,*,玩具儿童物品,12,N,Children's Items,2015-4-1,2015-4-1,admin,0
ENWDCATG,13,*,运动类,13,N,Sport,2015-4-1,2015-4-1,admin,0
ENWDCATG,14,*,乐器类,14,N,Music,2015-4-1,2015-4-1,admin,0
ENWDCATG,15,*,杂物,15,N,Other Things,2015-4-1,2015-4-1,admin,0
ENWDCATG,16,*,地点,16,N,Locations,2015-4-1,2015-4-1,admin,0
ENWDCATG,17,*,景物,17,N,Nature,2015-4-1,2015-4-1,admin,0
ENWDCATG,18,*,植物,18,N,Plants,2015-4-1,2015-4-1,admin,0
ENWDCATG,19,*,星期月份季节日期,19,N,Week & Months & Seasons & Day,2015-4-1,2015-4-1,admin,0
ENWDCATG,20,*,数字时间,20,N,Numbers & Time,2015-4-1,2015-4-1,admin,0
ENWDCATG,21,*,方位,21,N,Directions,2015-4-1,2015-4-1,admin,0
ENWDCATG,22,*,气象,22,N,Weather,2015-4-1,2015-4-1,admin,0
ENWDCATG,23,*,患病,23,N,Illness,2015-4-1,2015-4-1,admin,0
ENWDCATG,24,*,课程,24,N,Classes,2015-4-1,2015-4-1,admin,0
ENWDCATG,25,*,国名(籍)城市,25,N,Countries & Cities,2015-4-1,2015-4-1,admin,0
ENWDCATG,26,*,形状,26,N,Shape,2015-4-1,2015-4-1,admin,0
ENWDCATG,27,*,公共标识,27,N,Public logo,2015-4-1,2015-4-1,admin,0
ENWDCATG,28,*,形容词,28,N,adj.,2015-4-1,2015-4-1,admin,0
ENWDCATG,29,*,动词,29,N,v.,2015-4-1,2015-4-1,admin,0
ENWDCATG,30,*,动词短语,30,N,Verb phrase,2015-4-1,2015-4-1,admin,0
ENWDCATG,31,*,介词,31,N,prep.,2015-4-1,2015-4-1,admin,0
ENWDCATG,32,*,代词,32,N,pron.,2015-4-1,2015-4-1,admin,0
ENWDCATG,33,*,疑问词,33,N,Question words,2015-4-1,2015-4-1,admin,0
ENWDCATG,34,*,be动词,34,N,be,2015-4-1,2015-4-1,admin,0
ENWDCATG,35,*,助动词,35,N,,2015-4-1,2015-4-1,admin,0
ENWDCATG,36,*,情态动词,36,N,,2015-4-1,2015-4-1,admin,0
ENWDCATG,37,*,连词,37,N,,2015-4-1,2015-4-1,admin,0
