INTERVAL,MORN,*,上午,1,N,时间段,2014-10-27,2014-10-27,admin,0
INTERVAL,AFTN,*,下午,2,N,时间段,2014-10-27,2014-10-27,admin,0
INTERVAL,EVEN,*,晚上,3,N,时间段,2014-10-27,2014-10-27,admin,0
LESSONNO,1,*,第一节,1,N,节次,2014-10-27,2014-10-27,admin,0
LESSONNO,2,*,第二节,2,N,节次,2014-10-27,2014-10-27,admin,0
LESSONNO,3,*,第三节,3,N,节次,2014-10-27,2014-10-27,admin,0
LESSONNO,4,*,第四节,4,N,节次,2014-10-27,2014-10-27,admin,0
LESSONNO,5,*,第五节,5,N,节次,2014-10-27,2014-10-27,admin,0
LESSONNO,6,*,第六节,6,N,节次,2014-10-27,2014-10-27,admin,0
LESSONNO,7,*,第七节,7,N,节次,2014-10-27,2014-10-27,admin,0
LESSONNO,8,*,第八节,8,N,节次,2014-10-27,2014-10-27,admin,0
LESSONNO,9,*,第九节,9,N,节次,2014-10-27,2014-10-27,admin,0
LESSONNO,10,*,第十节,10,N,节次,2014-10-27,2014-10-27,admin,0
SUBJECTS,CN,*,语文,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,SX,*,数学,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,EN,*,英语,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,MY,*,民乐,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,XB,*,校班,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,XZ,*,写字,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,MS,*,美术,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,TY,*,体育,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,YX,*,语兴,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,PS,*,品社,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,WS,*,武术,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,XX,*,信息,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,YY,*,音乐,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,ZR,*,自然,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,EX,*,英兴,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,ST,*,社团,0,N,科目,2014-10-27,2014-10-27,admin,0
SUBJECTS,TD,*,体锻,0,N,科目,2014-10-27,2014-10-27,admin,0
COLTITLE,MON,*,周一,0,N,栏位名称,2014-10-27,2014-10-27,admin,0
COLTITLE,TUE,*,周二,0,N,栏位名称,2014-10-27,2014-10-27,admin,0
COLTITLE,WED,*,周三,0,N,栏位名称,2014-10-27,2014-10-27,admin,0
COLTITLE,THU,*,周四,0,N,栏位名称,2014-10-27,2014-10-27,admin,0
COLTITLE,FRI,*,周五,0,N,栏位名称,2014-10-27,2014-10-27,admin,0
COLTITLE,SAT,*,周六,0,N,栏位名称,2014-10-27,2014-10-27,admin,0
COLTITLE,SUN,*,周日,0,N,栏位名称,2014-10-27,2014-10-27,admin,0
COLTITLE,Interval,*,时段,0,N,栏位名称,2014-10-27,2014-10-27,admin,0
COLTITLE,LessonNo,*,节次,0,N,栏位名称,2014-10-27,2014-10-27,admin,0
CURHIGHLIGHT,Y,*,是,1,Y,当前日高亮显示选择,2014-10-27,2014-10-27,admin,0
CURHIGHLIGHT,N,*,否,2,N,当前日高亮显示选择,2014-10-27,2014-10-27,admin,0
GRADE,1,*,1年级,1,N,年级,2014-10-27,2014-10-27,admin,0
GRADE,2,*,2年级,2,N,年级,2014-10-27,2014-10-27,admin,0
GRADE,3,*,3年级,3,N,年级,2014-10-27,2014-10-27,admin,0
GRADE,4,*,4年级,4,N,年级,2014-10-27,2014-10-27,admin,0
GRADE,5,*,5年级,5,N,年级,2014-10-27,2014-10-27,admin,0
GRADE,6,*,6年级,6,N,年级,2014-10-27,2014-10-27,admin,0
