1|1|A|1|1|hello|[hə'ləʊ; he-]|您好|
2|1|A|1|1|hi||你好|
3|1|A|1|1|good||很好|
4|1|A|1|1|goodbye||再见|
5|1|A|1|1|afternoon||下午|
6|1|A|1|1|morning||早上|
7|1|A|1|1|evening||晚上|
8|1|A|1|1|I'm||我|
9|1|A|1|1|I am||我是|
10|1|A|1|1|night||晚上|
11|1|A|1|1|you||你|
12|1|A|1|1|Good morning||早上好|
13|1|A|1|1|Good afternoon||下午好|
14|1|A|1|1|Good night||晚安|
15|1|A|1|1|Nice to see you||很高兴认识你|
16|1|A|1|1|Danny||丹尼|
17|1|A|1|1|Peter||彼得|
18|1|A|1|1|John||约翰|
19|1|A|1|1|Eddie||埃迪|
20|1|A|1|1|Tom||汤姆|
21|1|A|1|1|Kitty||凯蒂|
22|1|A|1|1|Linda||琳达|
23|1|A|1|1|Alice||爱丽丝|
24|1|A|1|1|Miss Fang||方小姐|
25|1|A|1|2|book||本书|
26|1|A|1|2|ruler|['ruːlə]|尺|
27|1|A|1|2|pencil|['pens(ə)l; -sɪl]|铅笔|
28|1|A|1|2|rubber|['rʌbə]|橡胶|
29|1|A|1|2|bag|[bæg]|书包，袋子|
30|1|A|1|2|me||我|
31|1|A|1|2|please|[pliːz]|拜托|
32|1|A|1|2|here||在这里|
33|1|A|1|2|I||我|
34|1|A|1|2|you||你|
35|1|A|1|2|are||是|
36|1|A|1|2|can||可以|
37|1|A|1|2|see||看到|
38|1|A|1|2|for||为|
39|1|A|1|2|and||和|
40|1|A|1|2|give|[gɪv]|给|
41|1|A|1|2|Nice to see you||很高兴认识你|
42|1|A|1|2|big|[bɪg]|大|
43|1|A|1|2|small|[smɔːl]|小|
44|1|A|1|2|long||长|
45|1|A|1|2|short|[ʃɔːt]|短|
46|1|A|1|2|Here you are.||给你。|
47|1|A|1|2|Thank you.||谢谢你.|
48|1|A|1|2|How nice||好漂亮|
49|1|A|1|3|face||脸|
50|1|A|1|3|mouth|[maʊθ]|嘴巴|
51|1|A|1|3|eye||眼睛|
52|1|A|1|3|nose||鼻子|
53|1|A|1|3|my||我的|
